sequence,type,label
CCC(C)[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@H](C)NC(N[C@@H](C)C(N[C@@H](CC(N)N[C@@H](CCC(N)=O)C(=O)O)C(=O)O)N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](NC(NCC(N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCCN)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)Cc1ccccc1)C(C)C)C(C)C)C(=O)O,SMILES,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccccc1)C(=O)CO,SMILES,1
OC1CCN(c2ccnc(N[C@H](c3ccccn3)C3CC(O)C3)n2)CC1,SMILES,1
CC(C)C[C@H](NC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O)[C@H](CNCC(N[C@@H](CO)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)NC(N[C@@H](CC(N[C@@H](C(C)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CCC(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@@H](N)Cc1cnc[nH]1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(=O)O,SMILES,1
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,SMILES,1
CCCc1cc(=O)[nH]c(=S)[nH]1,SMILES,0
Cc1nnc2sc(C(=O)NC3CN(c4ccncn4)C3)c(N)c2c1C,SMILES,0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)NC2,SMILES,1
Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,SMILES,1
Cc1cn([C@H]2C=C[C@H](CO)O2)c(=O)nc1N,SMILES,1
CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)CC12C,SMILES,0
c1ccc(-c2nnc(N3CCN(c4ncccn4)CC3)cc2-c2ccncc2)cc1,SMILES,1
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,SMILES,1
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,SMILES,1
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,SMILES,1
CSCC[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)[C@@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1)C(C)C)C(O)N[C@@H](CS)C(=O)O,SMILES,0
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,SMILES,0
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,SMILES,0
CC([C@H](NC(N)C[C@H](N)C(NCC(=O)O)N[C@@H](CO)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,1
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,SMILES,1
CC(NC(=O)C(Cc1c[nH]c2ccccc12)(CN(C)C)NC(=O)OCc1cc2ccccc2o1)c1ccccc1,SMILES,1
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,SMILES,0
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,SMILES,1
CCC(C)[C@H](NC(N[C@H](C(=O)O)C(C)N[C@@H](CC(C)C)C(=O)O)[C@H](Cc1ccccc1)NC(N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)Cc1ccccc1)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,0
O=C(NCCO)C(N(C(=O)CNC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C)C)Cc2ccccc2,SMILES,1
N=C(N)NCCC[C@H](NC(N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](Cc1ccc(N[C@@H](CC(N)N[C@@H](CS)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N2CCC[C@H]2C(=O)O)cc1)C(N[C@@H](CS)C(O)NCC(=O)O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1)C(=O)O,SMILES,1
CCC(C)[C@H](NC(N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)NC(CNC(N)CC[C@H](NC(N)CC[C@H](N)C(N[C@@H](CC(C)C)C(NCC(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(N)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](C(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)C(NCC(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](C(C)NCC(N[C@@H](CCSC)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](Cc1ccc(N[C@@H](CCCNC(=N)N)C(=O)O)cc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](Cc1ccc(N[C@@H](CC(=O)O)C(=O)O)cc1)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O)C(=O)O,SMILES,1
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,SMILES,0
Cc1nn(CC(F)CN2C3CCC2CC(OCc2cccc(F)c2)C3)c(=O)n1C,SMILES,1
Nc1ccc(N=Nc2ccccc2)c(N)n1,SMILES,0
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)cn1,SMILES,0
CCCC(=O)OC1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,SMILES,1
O=C(CCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,SMILES,1
Ic1ccc(C[NH+]2CCCCC2)cc1C[NH+]1CCCCC1,SMILES,1
CN(C)c1cc(C2=N[C@H](N)NN2)ccn1,SMILES,0
O=C(Cc1csc(-n2cccc2)n1)N1CCCC[C@H]1c1cccnc1,SMILES,1
CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,SMILES,1
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCCC2,SMILES,1
NC(CC[C@H](N)C(N[C@@H](CNCC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CN[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,SMILES,0
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,SMILES,0
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,SMILES,0
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,SMILES,0
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,SMILES,0
C1=C(CC2=NCCN2)CCc2ccccc21,SMILES,1
CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,SMILES,0
Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2,SMILES,1
CN=C(NC#N)NCCSCC1=NC=NC1C,SMILES,0
CC(C)C[C@H](NC(N[C@@H](C)C(=O)O)[C@H](CCCNC(=N)N)NC(CNc1ccc(C[C@H](N)C(N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)N[C@@H](CCC(N)N[C@@H](CO)C(=O)O)C(N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)N[C@@H](CC(C)C)C(=O)O)cc1)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)O)C(=O)O,SMILES,1
CC(C)(C(=O)c1cccnc1)c1cccnc1,SMILES,0
CCC(C)[C@H](NC(C)[C@H](NC(CNC(N[C@@H](C(C)C)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](C)N)N[C@@H](Cc1c[nH]c2ccccc12)C(NCC(=O)O)N[C@H](C(=O)O)C(C)O)C(=O)O)C(=O)O,SMILES,0
COc1nn(-c2ccccn2)c2cc(-c3ccc(C4CC4C(=O)O)cc3)cc(F)c12,SMILES,1
CC1=CCC2C3Cc4ccc(O)c5c4C2(CN3C)C1O5,SMILES,1
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,SMILES,0
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,SMILES,0
CCC(C)[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)Cc1ccc(N[C@@H](C(C)N[C@@H](CCSC)C(NCC(O)NCC(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CCC(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](Cc2ccccc2)C(=O)O)N[C@H](C(=O)O)C(C)O)N2CCC[C@H]2C(N[C@@H](CS)C(=O)O)N2CCC[C@H]2C(=O)O)cc1)C(N[C@@H](CC(N)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O,SMILES,1
S=c1[nH]c(-c2ccc(Br)cc2)cs1,SMILES,0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,SMILES,0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,SMILES,0
CC(C)[C@H](NC(N[C@@H](C)C(=O)O)[C@H](CCCCN)NC(N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](N)CC(N[C@@H](Cc1ccccc1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](Cc1ccc(N[C@@H](CCC(=O)O)C(=O)O)cc1)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,1
CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21,SMILES,1
C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,SMILES,1
CC(C)(C)NC(=O)[C@H]1C[C@@H]2CCCC[C@H]2CN1C[C@H](O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,SMILES,0
Clc1cccc(Cl)c1NC1NCCN1,SMILES,1
COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,SMILES,1
CC(C)(C)NC(=O)[C@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@@H]1O,SMILES,0
N[C@H](Cc1ccccc1)C(=O)ON1CCC[C@H]1C(=O)O,SMILES,1
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,SMILES,0
c1ccc([C@@H]2CN[C@H]3NCCN32)cc1,SMILES,1
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,SMILES,0
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,SMILES,0
CN1CCC[C@@H](N2N[C@@H](Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1,SMILES,1
CCCCc1nc(CCCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)nc2)n1,SMILES,0
c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,SMILES,1
Nc1nc2c(c(=O)[nH]1)N(C=O)[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,SMILES,1
