sequence,type,label
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,SMILES,0
CN1C(=O)CC(c2ccccc2)C1=O,SMILES,1
CCc1c(C)nn(CC(=O)NC[C@H]2CCCN(c3ccccn3)C2)c1C,SMILES,1
Nc1ncnc2nc[nH]c12,SMILES,0
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CC[C@H](C(=O)N(C)C)N3)[C@@H](C)[C@H]12,SMILES,0
CC(C)[C@H](NC(NCC(=O)O)[C@H](C)NC(N[C@@H](Cc1ccc(N[C@@H](Cc2ccccc2)C(=O)O)cc1)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@@H](N)CCCNC(=N)N)C(=O)O,SMILES,1
C[C@H](NC(N[C@@H](C)C(N[C@@H](CCC(N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O)N[C@@H](CN[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H]1CCCN1)C(NCC(=O)O)N[C@@H](CO)C(=O)O,SMILES,0
CCC1(CC)C(=O)NC[C@H](C)C1=O,SMILES,1
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,SMILES,1
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,SMILES,0
COc1ccccc1OC[C@H]1CNC(=O)O1,SMILES,1
O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,SMILES,0
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,SMILES,1
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@@H]12)c1csc(N)n1,SMILES,0
CNC1CCN2c3ccccc3CCc3cccc1c32,SMILES,1
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,SMILES,1
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,SMILES,1
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,SMILES,0
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,SMILES,0
CC(C)C[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](CC(N)N1CCC[C@H]1C(=O)O)NC[C@H](N)C(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(=O)O,SMILES,0
Cn1cc(-c2ccc(CN3Cc4ncccc4C3=O)c(F)c2)cn1,SMILES,1
CSCC[C@H](NC[C@H](NC(N[C@@H](CC(=O)O)C(=O)O)[C@H](C)NC(N[C@@H](C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@H](C)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0
CCC(C)[C@H](NC(C)[C@H](NC(N[C@@H](CCC(N)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](C)NC(N[C@@H](CC(N)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](N)CCSC)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,SMILES,0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,SMILES,0
C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1,SMILES,1
CC(N[C@@H](Cc1ccccc1)C(NCC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@H](N)C(N[C@@H](Cc1ccc(NCC(=O)O)cc1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCCNC(=N)N)C(O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CN[C@H](C(=O)O)C(C)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O,SMILES,1
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,SMILES,1
CCC(C)[C@H](NC([C@H](CC(C)C)NC(N[C@@H](CS)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](N)CCCNC(=N)N)N1CCC[C@H]1C(O)N[C@@H](CS)C(=O)O)C(N[C@H](C(=O)O)C(C)CC)N1CCC[C@H]1C(=O)O,SMILES,0
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,SMILES,0
O=C(O)c1cc(=O)c2cc(OC[C@H](O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,SMILES,0
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@@H](CO[C@@H]5O[C@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@@H](O)[C@@H]4O)cc3o2)cc1O,SMILES,0
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,SMILES,1
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3NN=C(C)N3)CS[C@@H]12)c1csc(N)n1,SMILES,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,SMILES,0
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,SMILES,1
CCC(C)[C@H](NC(C[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)Cc1ccccc1)C(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,SMILES,1
CC(C)C[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CC(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)C)NC(N)CC[C@H](N)C(N[C@@H](C(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(=O)O,SMILES,0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(O)c1O,SMILES,1
CC(C)C[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](C)Nc1ccc(C[C@H](N)C(NCC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc2cnc[nH]2)C(=O)O)N[C@@H](CS)C(NCC(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)cc1)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,SMILES,1
CC(=O)c1ccc2c(c1O)[C@@H](c1cnn(C)c1)CC(=O)O2,SMILES,1
CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@@H]1CCCN1C([C@H](Cc1ccc(N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CO)C(=O)O)cc1)NC(CN)N[C@@H](CCCNC(=N)N)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,SMILES,0
CCC(C)[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](CCC(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)NC(N[C@@H](Cc1ccc(N[C@@H](CC(C)C)C(=O)O)cc1)C(NCC(=O)O)N[C@@H](CO)C(=O)O)[C@H](CC(N[C@@H](C(C)N[C@@H](C)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)NC(N[C@@H](CN[C@@H](C)C(N[C@@H](CN[C@@H](CO)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C(C)N[C@@H](CC(C)C)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(=O)O,SMILES,1
Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,SMILES,1
COc1ccccc1OCCNC[C@@H](O)OCc1cccc2[nH]c3ccccc3c12,SMILES,1
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1,SMILES,1
CCC(C)[C@H](NC(N[C@@H](CCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(O)N[C@@H](C)C(=O)O)[C@H](CCC(N[C@@H](CC(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CC(N)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)NC([C@@H](N)CCC(N[C@@H](C)C(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CC(C)C)C(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(N[C@@H](CC(C)C)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](Cc1ccc(N2CCC[C@H]2C(=O)O)cc1)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(NCC(N[C@H](C(=O)O)C(C)CC)N[C@H](C(=O)O)C(C)CC)N[C@@H](CCCCN)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O,SMILES,0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)NC2,SMILES,1
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,SMILES,0
CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21,SMILES,1
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,SMILES,0
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,SMILES,1
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)C[N@H+]1C[C@@H]2CCCC[C@@H]2C[C@@H]1C(=O)NC(C)(C)C,SMILES,1
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,SMILES,0
C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,SMILES,0
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,SMILES,1
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,SMILES,0
COC1C(O)CC(=O)OC(C)C/C=C/C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,SMILES,0
CCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,SMILES,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@@H]12)c1csc(N)n1,SMILES,0
CN(C)[C@H]1C(O)=C(C(=O)NCN2CCC[C@H](C(=O)O)C2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0
O[C@@](CCN1CCCC1)(c1ccccc1)C1CCCCC1,SMILES,1
