sequence,type,label
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,SMILES,0
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,SMILES,1
CC(C)[C@H](NC(N)CC[C@H](N)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O,SMILES,0
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3CC=C(N)N3CCO)CS[C@@H]12)c1csc(N)n1,SMILES,0
COc1cc(N)cn[n+]1-c1ccccc1,SMILES,0
O=C(c1n[nH]c2ncccc12)N1CCc2nc(COc3ccccc3)oc2C1,SMILES,1
CC[C@H](NC(=O)[C@@H](C)Sc1ccccc1)c1ccc(C)cc1C,SMILES,1
CC(C)[C@H](NC(CC[C@H](NC(N)C[C@H](N)C(N[C@@H](CCC(O)N1CCC[C@H]1C(=O)O)C(=O)O)N[C@@H](CCC(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(=O)O,SMILES,0
C[NH+]1CCCC1c1cccnc1,SMILES,1
OCCN1CCN(CCC[C@H]2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,SMILES,1
N[C@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnn[nH]3)CS[C@@H]12)c1ccc(O)cc1,SMILES,0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,SMILES,0
COc1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(F)cc3F)C2=O)ccc1Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],SMILES,1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,SMILES,0
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC4=C3CCCC4)CS[C@H]12)c1csc(N)n1,SMILES,0
CC[C@@]1(O)C[C@@H](O[C@H]2C[C@@H](N(C)C)[C@@H](O[C@H]3C[C@H]4O[C@H]5CC(=O)[C@H](C)O[C@H]5O[C@H]4[C@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O[C@H]1C[C@@H](N(C)C)[C@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O,SMILES,0
C[C@@H]1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,SMILES,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C3CCCC3)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,SMILES,0
CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,SMILES,0
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@H]1CCN1CCC(Oc2cccc(Cl)c2)CC1,SMILES,1
CCC(C)[C@H](NC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)NC(N[C@@H](CC(N)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CCSC)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@H](CCC(NCC(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](C)C(=O)O)N[C@@H](C)C(=O)O)NC([C@@H]1CCCN1C(N[C@@H](CC(C)C)C(N[C@@H](CCC(N[C@@H](CCC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCSC)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccc(N[C@@H](C)C(=O)O)cc1)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](C)N)N1CCC[C@H]1C(N[C@H](C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(C)N1CCC[C@H]1C(=O)O)N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)O)C(=O)O,SMILES,1
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,SMILES,1
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@@H]12)c1csc(N)n1,SMILES,0
C=CCN1CCc2nc(N)sc2CC1,SMILES,1
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],SMILES,0
CC(CF)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12,SMILES,1
FC(F)(F)c1ccc(N2CC[NH2+]CC2)[nH+]c1Cl,SMILES,1
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,SMILES,0
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(F)c([C@H]3CC[C@H](c4cc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)nc5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)cc2[nH]1)[C@@H](C)OC,SMILES,0
CCC(C)[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCSC)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)[C@H](Cc1ccccc1)NC(CN)N[C@@H](CC(C)C)C(N[C@@H](C(C)N[C@@H](C)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(NCC(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCCCN)C(NCC(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)C)C(NCC(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,SMILES,0
CC[C@]1(c2ccccc2)NCC(=O)NC1=O,SMILES,1
OC1Nc2ccc(Cl)cc2C(c2ccccc2)NC1O,SMILES,1
CCC(C)[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](CN[C@@H](CCC(=O)O)C(=O)O)NC(N[C@@H](CC(N)NCC(=O)O)C(O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)CN[C@@H](C(C)C)C(N[C@H](C(=O)O)C(C)CC)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,SMILES,0
CN(C)CCN1C(=O)C[C@H](c2ccccc2)Sc2ccccc21,SMILES,1
CCC(C)[C@H](NC(NCC(N[C@@H](CO)C(=O)O)N[C@@H](CC(N)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O)[C@@H]1CCCN1)C(N[C@@H](CN[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CCC(N[C@@H](CCSC)C(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,1
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,SMILES,0
NC1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,SMILES,0
COC(=O)[C@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,SMILES,0
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,SMILES,0
C/C=C/C=C/C1OC(O)(C(CC)C(=O)NC/C=C/C=C(\C)C(OC)C(C)C2OC(/C=C/C=C/C=C(\C)C(=O)c3c(O)n(C)ccc3=O)C(O)C2O)C(O)C(OC2OC(C)C(OC3OC(C)C(OC)C(O)C3OC)C(OC)C2O)C1(C)C,SMILES,0
CC12CC(N)C1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,SMILES,0
CC(C)[C@H](Nc1ccc(C[C@H](NC(N[C@@H](CS)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)[C@@H](N)Cc2ccccc2)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)O)cc1)C(=O)O,SMILES,1
CO[C@@H]1C(N(C)C(=O)CN)[C@@H](O)[C@H](O[C@H]2O[C@H](C(C)N)CC[C@H]2N)[C@@H](N)[C@@H]1O,SMILES,0
CC(C)[C@H](Nc1ccc(C[C@H](NC(N[C@@H](CS)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)[C@@H](N)Cc2ccccc2)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1)C(=O)O,SMILES,1
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,SMILES,1
CC(C)C[C@H](NC(N[C@@H](CCC(O)N1CCC[C@H]1C(=O)O)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CCC(N1CCC[C@H]1C(N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C(C)C)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)C(C)C)C(=O)O,SMILES,1
Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,SMILES,1
CC(=O)Nc1cc(C(=O)O)c(I)c(NC(C)=O)c1I,SMILES,0
CSCC[C@H](NC(C[C@H](NC(N[C@@H](CC(=O)O)C(=O)O)[C@@H](N)CCC(N)N[C@@H](CN[C@@H](Cc1ccc(O)cc1)C(=O)O)C(NCC(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,SMILES,0
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,SMILES,1
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,SMILES,0
COc1ccc([C@@H](NC2CCOCC2)C2CC(O)C2)cn1,SMILES,1
COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cc1F,SMILES,1
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,SMILES,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,SMILES,0
CCC(C)[C@H](NC([C@H](CC(C)C)NC(N[C@@H](CS)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](N)CCCNC(=N)N)N1CCC[C@H]1C(O)N[C@@H](CS)C(=O)O)C(N[C@H](C(=O)O)C(C)CC)N1CCC[C@H]1C(=O)O,SMILES,0
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,SMILES,1
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,SMILES,0
O=C(c1ccc(F)cc1)N1CCc2nc(COc3cccc(F)c3)oc2C1,SMILES,1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,SMILES,0
CCC(C)[C@H](N)C(N[C@@H](CCCCN)C(N[C@@H](C)C(N[C@@H](CCC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CCC(N[C@@H](CCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(NCC(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](C)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O,SMILES,1
CO[C@H]1CN(CC2Cc3ccc(NC(=O)C(C)C)cc3C2)CCC1n1c(C)nc2cc(C)ccc21,SMILES,0
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,SMILES,0
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,SMILES,1
