sequence,type,label,source_flag
CC(C)C[C@H](NC(N)CC[C@H](NC(NCC(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCCCN)NC(N[C@@H](CCC(N)N[C@@H](CS)C(NCC(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(NCC(N[C@@H](C)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)N[C@@H](CCC(N[C@@H](CS)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(NCC(=O)O)N[C@@H](CS)C(=O)O)C(N[C@@H](CC(N)N[C@H](C(=O)O)C(C)C)C(NCC(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CS)C(N[C@@H](CO)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)[C@H](C)N)C(N[C@@H](CS)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CS)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@@H](NC(N)CC[C@H](NC(N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)[C@@H](N)Cc1ccccc1)C(N[C@@H](CC(N)N[C@@H](Cc1ccccc1)C(=O)O)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)C(C)C)C(=O)O,SMILES,0,not_from_reference_csv
COc1ccc(C=C2CCCN=C2c2cccnc2)c(OC)c1,SMILES,1,from_reference_csv
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,SMILES,1,from_reference_csv
CN(CCN(C)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@H]2C[C@@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O,SMILES,0,from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(N[C@@H](C(C)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(C)C)C(N[C@@H](CCC(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)C(O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CN[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O,SMILES,0,not_from_reference_csv
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,SMILES,0,from_reference_csv
O=C1C2C3C=CC(C4C=CC43)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,SMILES,1,from_reference_csv
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,SMILES,0,from_reference_csv
CN(CCN(C)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O,SMILES,0,from_reference_csv
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,SMILES,1,from_reference_csv
O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,SMILES,0,from_reference_csv
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC,SMILES,0,from_reference_csv
N#[N+]O,SMILES,1,from_reference_csv
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC,SMILES,1,from_reference_csv
CN(C)Cc1ccc(CSCCNc2ncc(Cc3ccc4ccccc4c3)c(=O)[nH]2)o1,SMILES,0,from_reference_csv
N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,SMILES,1,from_reference_csv
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,SMILES,1,from_reference_csv
CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,SMILES,1,from_reference_csv
Cc1cccc(N2CCN(CCc3cc(C)n[nH]3)CC2)c1,SMILES,1,from_reference_csv
CCC(C)[C@H](NC(CNC(N[C@@H](C)C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CC(N)N1CCC[C@H]1C(N[C@@H](CN[C@@H](CS)C(=O)O)C(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,SMILES,1,from_reference_csv
COC(=O)C[C@@H](c1cc(OC)c2c(c1)OCCO2)c1c(O)c(C(=O)OC)c[nH]c1=O,SMILES,1,from_reference_csv
Cc1cc2c(c(=O)n1CCc1ccc(O)cc1)[C@@H](c1cc3cc4c(cc3[nH]c1=O)OCCO4)CC(=O)O2,SMILES,0,from_reference_csv
O=C(CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2,SMILES,1,from_reference_csv
CC(C)[C@H](NC(N[C@@H](CCC(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)[C@@H](N)Cc1ccc(N[C@@H](C)C(N[C@@H](CN[C@@H](CC(=O)O)C(=O)O)C(=O)O)N2CCC[C@H]2C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)cc1)C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,0,not_from_reference_csv
CSCC[C@H](N)C(N[C@@H](C(C)N[C@@H](C(C)C)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CCC(N)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0,not_from_reference_csv
CN1CCC(Oc2ccc(N=[N+]=[N-])c(F)c2)CC1,SMILES,0,from_reference_csv
Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,SMILES,0,from_reference_csv
O=c1cc(NC2CCN(Cc3ccc4c(c3)CCO4)CC2)c2cc(Cl)ccc2o1,SMILES,1,from_reference_csv
CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,SMILES,1,from_reference_csv
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,SMILES,0,from_reference_csv
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,SMILES,1,from_reference_csv
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](O)c4ccccc4)[C@H]3SC2)s1,SMILES,0,from_reference_csv
O=C1C=CC=C/C1=C1/NN=CO1,SMILES,1,from_reference_csv
O=C1NS(=O)(=O)c2ccccc21,SMILES,1,from_reference_csv
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],SMILES,0,from_reference_csv
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,SMILES,0,from_reference_csv
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,SMILES,1,from_reference_csv
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,SMILES,0,from_reference_csv
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,SMILES,1,from_reference_csv
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,SMILES,0,from_reference_csv
O=c1ccc2cc3ccoc3cc2o1,SMILES,1,from_reference_csv
CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,SMILES,1,from_reference_csv
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,SMILES,0,from_reference_csv
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,SMILES,1,from_reference_csv
O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,SMILES,0,from_reference_csv
C[C@@H](Cc1ccccc1)[N@@+](C)([O-])Cc1ccccc1,SMILES,1,from_reference_csv
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,SMILES,0,from_reference_csv
CC(C)C[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CN[C@@H](CCCCN)C(=O)O)C(O)N[C@@H](CS)C(=O)O)[C@H](CC(C)C)NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](C)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)C(N[C@@H](C)C(=O)O)N[C@@H](CS)C(=O)O,SMILES,0,not_from_reference_csv
O=C1c2c(O)cc(O)cc2CC(c2ccc(O)c(O)c2)C1O,SMILES,0,from_reference_csv
CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,SMILES,1,from_reference_csv
O=C1NCCNC1c1cccs1,SMILES,1,from_reference_csv
CSCC[C@H](NC(N)CC[C@H](NC(N[C@@H](CCC(N)=O)C(=O)O)[C@@H](N)CC(N)N1CCC[C@H]1C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](C(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@H](Cc1ccccc1)NC(CNC(N[C@@H](C(C)CC)C(N[C@@H](C(C)CC)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CCSC)N[C@@H](CN[C@@H](CO)C(=O)O)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)C(O)N[C@@H](CCCCN)C(=O)O,SMILES,0,not_from_reference_csv
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,SMILES,0,from_reference_csv
CNCC[C@@H](Oc1cccc2ccccc12)c1cccs1,SMILES,1,from_reference_csv
COc1ccc(CCCNC(=O)CSCc2cccc(Cl)c2)cc1,SMILES,1,from_reference_csv
CN(C)N/N=C1/N=CN=C1C(N)=O,SMILES,1,from_reference_csv
CCC(C)[C@H](NC(N)C[C@H](N)C(N[C@@H](CCC(N)N1CCC[C@H]1C(=O)O)C(=O)O)N1CCC[C@H]1C(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)O,SMILES,0,not_from_reference_csv
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,SMILES,0,from_reference_csv
COc1cc2sc(-c3ccccc3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,SMILES,1,from_reference_csv
CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@](C)(O/C=C/[C@H](OC)[C@H](C)[C@H](OC(C)=O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)/C=C/C=C(/C)C(=O)N1)O4,SMILES,0,from_reference_csv
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[nH]3)cc1)C(=O)CC2,SMILES,1,from_reference_csv
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,SMILES,0,from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](Cc1ccccc1)NC(CN)N[C@@H](C)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,SMILES,0,from_reference_csv
CCC(C)[C@H](NC(N[C@@H](C)C(N[C@@H](C(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CC(C)C)C(N[C@H](C(=O)O)C(C)CC)N[C@H](C(=O)O)C(C)CC)[C@H](Cc1ccccc1)NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(N[C@@H](Cc1ccccc1)C(N[C@@H](C(C)C)C(O)N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,SMILES,1,from_reference_csv
