sequence,type,label
CN1[C@@H]2CC[C@H]1C[C@H](NC(=O)N1CC(C)(C)c3ccccc31)C2,SMILES,1
O=C(OCc1ccccc1)c1ccccc1,SMILES,0
COc1cccc(C2=NC(C(F)(F)F)(C(F)(F)F)c3c(n(-c4ccc(Cl)cc4)c(=O)[nH]c3=O)N2)c1,SMILES,0
CC(C)C[C@H](NC(N[C@@H](CC(N)N1CCC[C@H]1C(=O)O)C(O)NCC(=O)O)[C@@H](NC(CN)N[C@@H](CC(C)C)C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)C(C)NCC(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0
CC12[NH2+]C(Cc3ccccc31)c1ccccc12,SMILES,1
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,SMILES,0
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)C[NH+]1CC2CCCCC2CC1C(=O)NC(C)(C)C,SMILES,1
Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,SMILES,0
C[C@H]1CCCC[C@]1(c1cccs1)N1CCCCC1,SMILES,1
COc1ccc2cc([C@@H]3CC(=O)Oc4cc(C)oc(=O)c43)c(=O)[nH]c2c1,SMILES,1
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,SMILES,0
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1,SMILES,1
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,SMILES,0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,SMILES,1
COC(=O)Nc1nc2cc(C(=O)N3CCN(c4ccccn4)CC3)ccc2[nH]1,SMILES,0
Nc1nc(/C(=C\CC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCS[C@@H]23)cs1,SMILES,0
Nc1nc2nc[nH]c2c(=S)[nH]1,SMILES,0
CC(=O)N1CCN(c2ccc(OC[C@H]3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,SMILES,0
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,SMILES,1
O=C1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)N1,SMILES,1
COc1cc(OC)c(OC)cc1/C=C1/Oc2c(ccc3c2[C@H](c2cc(OC)c(OC)c(OC)c2)CC(=O)O3)C1=O,SMILES,0
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,SMILES,0
O=C(O)c1cc(=O)c2ccccc2[nH]1,SMILES,1
CCC(=O)N(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1,SMILES,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)[C@@H](O[C@@H]2CCCCO2)[C@@H](C)O1,SMILES,0
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,SMILES,0
O=C(O)c1cc(=O)cco1,SMILES,0
C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,SMILES,0
CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CN[C@@H](CC(C)C)C(=O)O)NC(C[C@H](NC(N[C@@H](CNCC(N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CNCC(=O)O)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C(C)N[C@@H](CCC(N)N[C@@H](C)C(=O)O)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCSC)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](C(C)N[C@@H](C)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)C(=O)O,SMILES,1
OCC(O)CN1CCN(c2ccccc2)CC1,SMILES,0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,SMILES,0
C=C1C[C@H]2[C@@H]3C=CC4=CC(=O)CCC4(C)[C@H]3C(O)CC2(C)C1(O)C(=O)CO,SMILES,1
CCC(C)[C@H](NC(CNC(N[C@@H](CCSC)C(NCC(N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](C(C)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CCCCN)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)[C@@H](N)Cc1ccccc1)N[C@@H](CCCCN)C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)CC,SMILES,0
Oc1c(Cl)cc(Cl)c2cccnc12,SMILES,0
CC(C)(C)NC(=O)C1C[NH+](Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,SMILES,1
Cc1ccc(-n2cccc2[C@H]2[C@H](c3ccccn3)NC(=S)N2CCN(C)C)cc1,SMILES,0
CCC(NC(=O)c1c(OCCNC(=O)Cc2ccccc2C(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,SMILES,0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,SMILES,1
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,SMILES,0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,SMILES,0
CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,SMILES,1
CN(C)C1=NC(=O)C(c2ccccc2)O1,SMILES,1
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,SMILES,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C\[C@@H](C)C(O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,SMILES,0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,SMILES,0
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,SMILES,1
CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC4=CC=C(C=C4)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC5=CC=C(C=C5)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC6=CNC=N6)N,SMILES,1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,SMILES,0
C1=Cc2cccc(OCC3CNCCO3)c2C1,SMILES,1
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,SMILES,0
Nc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)[C@H]3CCC(F)(F)C3)CC2)n1,SMILES,1
CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,SMILES,1
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,SMILES,1
Cc1nc2c(c(-n3ccc(C(F)(F)F)n3)n1)CCN2c1ccc(Cl)cc1Cl,SMILES,1
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,SMILES,1
CSCC[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1)C(C)C)C(=O)O,SMILES,1
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,SMILES,1
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,SMILES,0
C/C(=C\c1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,SMILES,0
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,SMILES,1
CC(C)(C)NC(=O)[C@H]1C[C@@H]2CCCC[C@H]2CN1C[C@H](O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,SMILES,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,SMILES,0
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,SMILES,0
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,SMILES,0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,SMILES,0
CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,SMILES,0
c1cc2c(c(N3CCNCC3)c1)OCCO2,SMILES,1
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,SMILES,0
N=C1SCCN1c1ccc(Cl)cc1N,SMILES,1
CC(C)C[C@H](NC[C@H](NC(N[C@@H](C(C)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@H](CC(C)C)NC(CN)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)C(O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(=O)O,SMILES,1
COC(=O)c1ccc(COc2ccc3c(c2)O/C(=C\c2cccc(OC)c2OC)C3=O)o1,SMILES,0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,SMILES,0
COc1cccc([C@@]2(O)CCCC[C@H]2CN(C)C)c1,SMILES,1
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,SMILES,1
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@H]21,SMILES,1
CCCn1c(=O)c2nc(C3CCC(=O)C3)[nH]c2n(CCC)c1=O,SMILES,0
CC1(C)S[C@@H]2[C@H](NC(=O)C34CC5CC(CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,SMILES,0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,SMILES,0
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,SMILES,0
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12,SMILES,0
O=C1CCNC1C(=O)N[C@H]1CC1c1ccccc1,SMILES,1
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,SMILES,0
CC(C)C[C@H](NC(NCC(=O)O)[C@@H](NC(C[C@H](N)C(N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CCC(N)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@H](C(=O)O)C(C)C)C(C)C)C(=O)O,SMILES,1
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,SMILES,0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,SMILES,1
CC(C)C[C@H](NC(NCC(=O)O)[C@@H]1CCCN1C(CC[C@H](N)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)O,SMILES,0
CCc1cnc(Oc2ccc(NC(=O)c3ncccc3N)cc2Cl)nc1,SMILES,1
