sequence,type,label,source_flag
COC(=O)C[C@H](C1=C(O)C(=O)C([C@H](CC(=O)OC)c2cc3cccc4c3n(c2=O)CCC4)=C(O)C1=O)c1cc2cccc3c2n(c1=O)CCC3,SMILES,0,from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CN[C@H](C(=O)O)C(C)CC)C(N[C@H](C(=O)O)C(C)O)N[C@H](C(=O)O)C(C)O)[C@H](CCCNC(=N)N)NC(N[C@@H](Cc1ccc(N[C@@H](CC(C)C)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)O)cc1)C(N[C@@H](C(C)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(NCC(=O)O)N[C@@H](C)C(=O)O)N[C@@H](CC(N)N[C@H](C(=O)O)C(C)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)O)[C@@H](N)CCSC)C(N[C@H](C(=O)O)C(C)CC)N[C@H](C(=O)O)C(C)NCC(=O)O,SMILES,0,not_from_reference_csv
O=C(O)[C@H]1CCN1[C@]12CC3C[C@H](C[C@H](C3)C1)C2,SMILES,1,from_reference_csv
CC(C)C[C@H](NC(CNC([C@@H]1CCCN1)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CC(C)C[C@H](NC[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)CCC(N)N[C@@H](C(C)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
c1ccc([C@@H]2CN[C@H]3NCCN32)cc1,SMILES,1,from_reference_csv
CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,SMILES,0,from_reference_csv
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,SMILES,0,from_reference_csv
Cc1ccc(CS(=O)(=O)N[C@H](c2ccccn2)C2CC(O)C2)cc1,SMILES,1,from_reference_csv
COc1nn(-c2ccccn2)c2cc(-c3ccc(C4CC4C(=O)O)cc3)cc(F)c12,SMILES,1,from_reference_csv
C[C@@H](Cc1ccccc1)N(C)Cc1ccco1,SMILES,1,from_reference_csv
CC(CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,SMILES,1,from_reference_csv
CC1(C)NC(=O)[C@H](/C=C\c2ccccc2)O1,SMILES,1,from_reference_csv
COc1ccc(C[C@H](N)C(=O)NC2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,SMILES,0,from_reference_csv
Clc1ccc2c(c1)[C@H]1CNC[C]1c1ccccc1O2,SMILES,1,from_reference_csv
Cc1cccc2c1Oc1ccccc1C1(O)CC[NH+](C)CC21,SMILES,1,from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](Cc1ccccc1)NC(CN)N[C@@H](C)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,SMILES,1,from_reference_csv
CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,SMILES,1,from_reference_csv
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,SMILES,1,from_reference_csv
Cc1cccc(Cc2c[nH]cn2)c1C,SMILES,1,from_reference_csv
O=C(NCCCOc1cccc(C[NH+]2CCCCC2)c1)c1ccccc1,SMILES,1,from_reference_csv
CC(C)C[C@H](NC(CNC(CNC(CN)NCC(NCC(=O)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(O)N[C@H](C(=O)O)C(C)C)N[C@@H](C(C)N[C@@H](C)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,SMILES,1,from_reference_csv
Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2,SMILES,1,from_reference_csv
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,SMILES,0,from_reference_csv
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,SMILES,0,from_reference_csv
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,SMILES,1,from_reference_csv
CN(C)c1cc(C2=N[C@H](N)NN2)ccn1,SMILES,0,from_reference_csv
CN1C(=O)C[NH+]=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,SMILES,1,from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CN[C@@H](CCC(N)=O)C(=O)O)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](Cc1cnc[nH]1)NC(N[C@@H](CC(C)C)C(N[C@@H](CN[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@@H](NC(N[C@@H](C(C)C)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CN[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CN[C@@H](CCCCN)C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)CC)N1CCC[C@H]1C(N[C@@H](CC(O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O)N[C@@H](CCC(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CCCCN)C(C)C)C(=O)O,SMILES,0,not_from_reference_csv
N[C@H]1N=C(Cl)Nc2c1ncn2[C@H]1C[C@@H](O)[C@@H](CO)O1,SMILES,1,from_reference_csv
CN1C[C@@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@@H]21,SMILES,1,from_reference_csv
c1ccc2cc(COC3CCNCC3)ccc2c1,SMILES,1,from_reference_csv
CN(CCN(C)CNC(=O)C1=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@H]2[C@H](N(C)C)C1=O)CNC(=O)C1=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@H]2[C@H](N(C)C)C1=O,SMILES,0,from_reference_csv
C[C@]12[NH2+][C@H](Cc3ccccc31)c1ccccc12,SMILES,1,from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CC(N)N[C@@H](CN[C@@H](CS)C(=O)O)C(=O)O)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@@H](N)Cc1cnc[nH]1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,SMILES,1,not_from_reference_csv
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,SMILES,0,from_reference_csv
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,SMILES,1,from_reference_csv
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,SMILES,0,from_reference_csv
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,SMILES,0,from_reference_csv
CC(C)C[C@H](NC(N[C@@H](CO)C(=O)O)[C@@H](NC(N[C@@H](C)C(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O)[C@H](C)NC(N[C@@H](CC(C)C)C(NCC(O)N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)[C@H](Cc1ccccc1)NC(CN)N[C@@H](Cc1ccccc1)C(N[C@@H](CC(N)N[C@@H](Cc1ccccc1)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(N)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(C)N[C@@H](CCCCN)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
NC(N)=NC[C@@H]1COC2(CCCCC2)O1,SMILES,1,from_reference_csv
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@@H]12,SMILES,0,from_reference_csv
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,SMILES,1,from_reference_csv
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,SMILES,0,from_reference_csv
CC[C@H](NC(=O)CSCc1ccc(OC)cc1)c1ccc(C)c(C)c1,SMILES,0,from_reference_csv
NC(=O)N1c2ccccc2C2CC2c2ccccc21,SMILES,1,from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CS)C(=O)O)[C@@H](NC(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CCC(N)N[C@@H](CS)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)NC(C[C@H](N)C(N[C@@H](C)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](CS)C(N[C@@H](CN[C@@H](CC(N)=O)C(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](C(C)N[C@@H](CS)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CCC(NCC(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(C)C)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)CCOC(CN1CCCC1)c1ccccc1,SMILES,1,from_reference_csv
C=CCN1CCc2nc(N)sc2CC1,SMILES,1,from_reference_csv
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,SMILES,0,from_reference_csv
CC[C@@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,SMILES,0,from_reference_csv
Nc1nc(N2CCCCC2)cc[n+]1[O-],SMILES,1,from_reference_csv
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,SMILES,0,from_reference_csv
CC(=O)OC1C(=O)[C@@]2(C)[C@H](C(OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)C(NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)C1(OC(C)=O)CO[C@@H]1C[C@@H]2O,SMILES,1,from_reference_csv
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS(=O)C12)c1csc(N)n1,SMILES,0,from_reference_csv
CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1,SMILES,0,from_reference_csv
C=CCN1C(=O)[C@H](CC(C)C)NC1=S,SMILES,1,from_reference_csv
CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2ccccc2S1(=O)=O,SMILES,0,from_reference_csv
CSCC[C@H](N)C(NCC(N[C@@H](C)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CN[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CN[C@@H](CS)C(NCC(N[C@@H](CS)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](C(C)N[C@@H](CS)C(=O)O)C(NCC(=O)O)N[C@@H](C)C(=O)O)C(NCC(N[C@@H](C(C)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CS)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0,not_from_reference_csv
NC[C@H]1O[C@H](O[C@H]2[C@H](O)C(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,SMILES,0,from_reference_csv
CN1C(=O)OC(C)(C)C1=O,SMILES,1,from_reference_csv
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,SMILES,1,from_reference_csv
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,SMILES,0,from_reference_csv
OCCN1CCCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,SMILES,1,from_reference_csv
CO[C@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@H]1[C@@H](C[C@H]3O)[C@@H]2C,SMILES,1,from_reference_csv
CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,SMILES,1,from_reference_csv
CO[C@H]1C(=O)N(c2cccc(F)c2)[C@@H]1C(=O)O,SMILES,0,from_reference_csv
CC(C)C[C@H](NC(CC[C@H](NC(NCC(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CCCCN)NC(N[C@@H](C)C(N[C@@H](C)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](N)Cc1ccc(N2CCC[C@H]2C(N[C@@H](CCC(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N2CCC[C@H]2C(O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N2CCC[C@H]2C(N[C@@H](C)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)N[C@@H](CC(N[C@@H](Cc2ccc(O)cc2)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)cc1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CO)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CC[C@@](C)(O)[C@H]1C[C@]23C=C[C@@]1(OC)[C@H]1Oc4c(OC)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,SMILES,1,from_reference_csv
Clc1ccc2c(c1)/C(=C/C1CN3CCC1CC3)c1ccccc1S2,SMILES,1,from_reference_csv
C[C@H](NC(N[C@@H](C)C(N[C@@H](CCC(N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O)N[C@@H](CN[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H]1CCCN1)C(NCC(=O)O)N[C@@H](CO)C(=O)O,SMILES,0,not_from_reference_csv
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CO,SMILES,0,from_reference_csv
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,SMILES,1,from_reference_csv
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,SMILES,0,from_reference_csv
CSCC[C@H](N)C(NCC(NCC(N[C@@H](C(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,1,not_from_reference_csv
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,SMILES,0,from_reference_csv
Clc1cc(Cl)c2c(c1)CCc1ccccc1C2n1ccnc1,SMILES,0,from_reference_csv
COc1ccc2c(c1)CCC[C@@]2(O)CNC(=O)C(=O)Nc1cccc(Cl)c1C,SMILES,0,from_reference_csv
