sequence,type,label
CC1(C)S[C@@H]2[C@H](NC(=O)[C@]34C[C@H]5C[C@@H](C[C@](N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,SMILES,0
CCC(C)[C@H](NC(CNC(CNc1ccc(C[C@H](NC([C@H](C)N)N2CCC[C@H]2C(N[C@@H](C(C)C)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](Cc2cnc[nH]2)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)C(NCC(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CC(N)N[C@@H](CCCCN)C(N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](CN[C@@H](C)C(=O)O)C(O)N[C@@H](C)C(=O)O)N[C@@H](Cc2ccc(NCC(=O)O)cc2)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)cc1)N[C@@H](CS)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)NCC(=O)O)C(=O)O,SMILES,0
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,SMILES,0
CC(C)C[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@H](CCCCN)NC([C@@H](N)CCCNC(=N)N)N1CCC[C@H]1C(O)N[C@@H](CC(C)C)C(=O)O)C(=O)O,SMILES,1
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,SMILES,0
O=C1CC2c3cc(Cl)ccc3OC3(CCNC[C@H]23)N1,SMILES,1
CCC(C)[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](NC(N[C@@H](CN[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](C(C)C)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCC(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)CN[C@@H](Cc1ccccc1)C(N[C@@H](CC(N)N[C@@H](CCC(N)N[C@@H](CCCNC(=N)N)C(=O)O)C(O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCSC)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(C)C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O,SMILES,0
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12,SMILES,0
CC1=c2ccc(N(C)c3ccnc(Cc4ccc(C)c(S(N)(=O)=O)c4)n3)cc2=NC1C,SMILES,1
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,SMILES,0
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,SMILES,1
COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,SMILES,1
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@]2(c2ccccc2)O1,SMILES,1
N=C(N)N1CCc2ccccc2C1,SMILES,0
COc1cc2c(cc1C[NH2+]C1CCC[NH2+]C1c1ccccc1)N(S(C)(=O)=O)C(C)C2,SMILES,1
CN(C)c1nc(N(C)C)nc(N(C)C)n1,SMILES,0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,SMILES,1
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],SMILES,0
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,SMILES,0
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,SMILES,0
CCC(C)[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](CCC(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)NC(N[C@@H](Cc1ccc(N[C@@H](CC(C)C)C(=O)O)cc1)C(NCC(=O)O)N[C@@H](CO)C(=O)O)[C@H](CC(N[C@@H](C(C)N[C@@H](C)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)NC(N[C@@H](CN[C@@H](C)C(N[C@@H](CN[C@@H](CO)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C(C)N[C@@H](CC(C)C)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(=O)O,SMILES,1
CC(CS)C(=O)N1CCCC1C(=O)O,SMILES,0
O=C1C[C@@H](c2cccnc2)c2c(ccc3c2OC2(CCCCC2)CC3=O)O1,SMILES,0
CC(C)C[C@H](NC(O)[C@H](C)NC(N[C@@H](CCC(N)=O)C(=O)O)[C@@H](NC(CN)N[C@@H](C)C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(=O)O,SMILES,0
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,SMILES,1
NC(=O)C[C@@H](c1oc(CN2CCOCC2)cc(=O)c1O)c1ccnc2ccccc12,SMILES,0
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,SMILES,0
CCc1c(C)[n+]([N-])c(-c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12,SMILES,1
CN(CCC[C@H]1CCCO1)C(=O)Cc1cccnc1,SMILES,1
CCN1CCN(Cc2ccc(-c3cc4c(NC(C)c5ccccc5)ncnc4[nH]3)cc2)CC1,SMILES,1
c1ccc(C2(c3ccccc3)OC[C@H]([C@H]3CCCCN3)O2)cc1,SMILES,1
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,SMILES,1
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@@H]3CC[C@@]21C,SMILES,1
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,SMILES,0
CCC(=O)O[C@@H]1CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,SMILES,0
CC(C)C[C@H](NC(N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@@H](NC(C)[C@H](NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O)[C@@H]1CCCN1C(N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)O)C(C)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,SMILES,0
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,SMILES,1
N=C1Cc2ccccc2N(C(N)=O)c2ccccc21,SMILES,1
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,SMILES,1
CC(O)[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CS)NC(N[C@@H](Cc1ccccc1)C(N[C@@H](C)C(=O)O)N[C@@H](CC(N)NCC(=O)O)C(O)N[C@@H](CS)C(=O)O)[C@@H]1CCCN1)C(=O)O,SMILES,0
COC(=O)C[C@@H](c1cc(OC)c2c(c1)OCCO2)c1c(O)c(C(=O)OC)c[nH]c1=O,SMILES,1
c1ccc([C@@H]2CN[C@H]3NCCN32)cc1,SMILES,1
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,SMILES,0
COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C,SMILES,1
Cc1cc(C)n(CCNC(=O)[C@H]2Cc3cc(Cl)ccc3N2)c(=O)n1,SMILES,0
CSCC[C@H](NC(C[C@H](NC(N[C@@H](CC(=O)O)C(=O)O)[C@@H](N)CCC(N)N[C@@H](CN[C@@H](Cc1ccc(O)cc1)C(=O)O)C(NCC(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,SMILES,0
C[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](C)NC(NCC(NCC(=O)O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](N)Cc1ccc(N[C@@H](Cc2c[nH]c3ccccc23)C(NCC(=O)O)N[C@@H](CC(=O)O)C(=O)O)cc1)C(=O)O,SMILES,1
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@@H]12)c1csc(N)n1,SMILES,0
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,SMILES,0
CCC(C)[C@H](NC[C@H](NC(CN)N[C@@H](C)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(C)C)C(O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0
CC12CCC3c4ccc(O)cc4CCC3C1CC(F)C2O,SMILES,1
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,SMILES,1
COC(=O)[C@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C,SMILES,1
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,SMILES,0
CC(C)C[C@H](NC([C@H](CC(C)C)NC(N[C@@H](CN1CCC[C@H]1C(=O)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)C)[C@@H](NC(CN)N1CCC[C@H]1C(NCC(N[C@@H](CNCC(=O)O)C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](CO)C(=O)O)C(C)C)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0
CCOC(=O)N1CSCC1C(=O)O,SMILES,0
COc1cc2c(c(OC)c1OC)[C@@H](c1cccc3ccccc13)CC(=O)O2,SMILES,1
CC(C)c1cc2c(cc1S(=O)(=O)O)C1(C)CCCC(C)(C(=O)O)C1CC2,SMILES,0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2C1CN1CCCC1,SMILES,1
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,SMILES,1
CC[C@H](C(N)=O)N1CCCC1=O,SMILES,1
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,SMILES,0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)[C@@H](N)c4ccc(O)cc4)[C@@H]3SC2)s1,SMILES,0
CC(C)C[C@H](NC(NCC(NCC(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H]1CCCN1)C(O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,SMILES,0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CC[C@@H](O)C1,SMILES,0
Nc1nc2c(c(=O)[nH]1)NC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2,SMILES,0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,SMILES,1
CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21,SMILES,0
C[C@H](NCCn1cnc2c1c(=O)n(C)c(=O)n2C)[C@@H](O)c1ccccc1,SMILES,1
CC(C)[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@H](Cc1ccc(N[C@@H](CCC(=O)O)C(=O)O)cc1)NC([C@H](C)N)N1CCC[C@H]1C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](C)C(O)NCC(=O)O)C(=O)O,SMILES,1
CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,SMILES,0
C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,SMILES,0
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,SMILES,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@@H]12)c1csc(N)n1,SMILES,0
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,SMILES,1
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,SMILES,1
CCOc1ccc(N([C@@H](CC)C(=O)Nc2c(C)cccc2CC)S(C)(=O)=O)cc1,SMILES,1
COc1cccc(C(=O)NC2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1OC,SMILES,1
CNCC[C@@H](Oc1cccc2ccccc12)c1cccs1,SMILES,1
N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,SMILES,1
CC(C)N[C@@H]1C2CCC(CC2)[C@@]1(O)c1ccc(Cl)c(Cl)c1,SMILES,1
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,SMILES,0
c1c2c(cc3c1OCO3)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,SMILES,1
CC(C)C[C@H](NC(CC[C@H](NC(N[C@@H](CC(N)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)Cc1ccc(N2CCC[C@H]2C(NCC(=O)O)N2CCC[C@H]2C(=O)O)cc1)C(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CS)C(=O)O)C(=O)O,SMILES,1
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,SMILES,0
COc1ccc2c(c1)CCC[C@]2(O)CNC(=O)C(=O)NCc1ccc2c(c1)OCO2,SMILES,0
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,SMILES,1
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,SMILES,1
Cc1ccc(=O)n(-c2ccccc2)c1,SMILES,0
Nc1ccc(S(=O)(=O)N2C[C@H]3CC[C@H](CC3)C2)cc1,SMILES,1
CN[C@@H](C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,SMILES,0
CSCC[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCCNC(=N)N)NC(CNC(N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](CCCCN)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CC(C)C)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)C(C)C)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)C(=O)O,SMILES,1
c1ccc(-c2cc(-c3ccccc3)c(N3CCN(c4ncccn4)CC3)nn2)cc1,SMILES,1
C[C@@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,SMILES,1
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,SMILES,1
CCC(C)[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@H](CCSC)NC(C[C@H](N)C(N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCC(N[C@@H](CO)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(=O)O,SMILES,0
OC(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,SMILES,1
O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1,SMILES,1
COc1ccc(-c2nccs2)cc1CNC1CCCNC1c1ccccc1,SMILES,1
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,SMILES,0
O=C(N)C(NC(=O)C(NC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C)Cc2ccccc2)Cc3ccccc3,SMILES,1
